customer_ID,plan
10004629,1033022
10004631,1033022
10004632,1033022
10004636,1033022
10004637,1033022
10004638,1033022
10004643,1033022
10004645,1033022
10004647,1033022
10004650,1033022
10004657,1033022
10004658,1033022
10004659,1033022
10004663,1033022
10004670,1033022
10004673,1033022
10004675,1033022
10004676,1033022
10004680,1033022
10004684,1033022
10004686,1033022
10004689,1033022
10004691,1033022
10004692,1033022
10004693,1033022
10004696,1033022
10004697,1033022
10004700,1033022
10004702,1033022
10004703,1033022
10004705,1033022
10004706,1033022
10004708,1033022
10004712,1033022
10004714,1033022
10004715,1033022
10004717,1033022
10004718,1033022
10004719,1033022
10004720,1033022
10004723,1033022
10004724,1033022
10004726,1033022
10004732,1033022
10004737,1033022
10004738,1033022
10004739,1033022
10004755,1033022
10004759,1033022
10004761,1033022
10004762,1033022
10004767,1033022
10004769,1033022
10004771,1033022
10004773,1033022
10004775,1033022
10004778,1033022
10004780,1033022
10004782,1033022
10004783,1033022
10004785,1033022
10004788,1033022
10004789,1033022
10004792,1033022
10004796,1033022
10004797,1033022
10004798,1033022
10004799,1033022
10004802,1033022
10004804,1033022
10004805,1033022
10004812,1033022
10004817,1033022
10004820,1033022
10004822,1033022
10004826,1033022
10004827,1033022
10004832,1033022
10004833,1033022
10004834,1033022
10004835,1033022
10004836,1033022
10004839,1033022
10004841,1033022
10004843,1033022
10004845,1033022
10004848,1033022
10004849,1033022
10004853,1033022
10004854,1033022
10004855,1033022
10004857,1033022
10004860,1033022
10004862,1033022
10004869,1033022
10004870,1033022
10004872,1033022
10004874,1033022
10004875,1033022
10004878,1033022
10004879,1033022
10004885,1033022
10004886,1033022
10004887,1033022
10004888,1033022
10004889,1033022
10004891,1033022
10004892,1033022
10004895,1033022
10004897,1033022
10004901,1033022
10004907,1033022
10004908,1033022
10004912,1033022
10004913,1033022
10004915,1033022
10004917,1033022
10004920,1033022
10004921,1033022
10004929,1033022
10004930,1033022
10004931,1033022
10004933,1033022
10004934,1033022
10004935,1033022
10004936,1033022
10004937,1033022
10004940,1033022
10004941,1033022
10004942,1033022
10004951,1033022
10004952,1033022
10004953,1033022
10004954,1033022
10004958,1033022
10004959,1033022
10004962,1033022
10004966,1033022
10004968,1033022
10004971,1033022
10004975,1033022
10004980,1033022
10004982,1033022
10004987,1033022
10004993,1033022
10004998,1033022
10005003,1033022
10005008,1033022
10005010,1033022
10005012,1033022
10005015,1033022
10005017,1033022
10005018,1033022
10005020,1033022
10005026,1033022
10005028,1033022
10005029,1033022
10005032,1033022
10005033,1033022
10005043,1033022
10005058,1033022
10005062,1033022
10005064,1033022
10005065,1033022
10005070,1033022
10005072,1033022
10005081,1033022
10005083,1033022
10005085,1033022
10005088,1033022
10005090,1033022
10005092,1033022
10005093,1033022
10005095,1033022
10005096,1033022
10005097,1033022
10005099,1033022
10005101,1033022
10005102,1033022
10005103,1033022
10005104,1033022
10005107,1033022
10005108,1033022
10005112,1033022
10005113,1033022
10005115,1033022
10005116,1033022
10005119,1033022
10005120,1033022
10005123,1033022
10005125,1033022
10005126,1033022
10005128,1033022
10005130,1033022
10005132,1033022
10005133,1033022
10005149,1033022
10005158,1033022
10005159,1033022
10005163,1033022
10005165,1033022
10005166,1033022
10005169,1033022
10005172,1033022
10005180,1033022
10005181,1033022
10005186,1033022
10005188,1033022
10005190,1033022
10005194,1033022
10005195,1033022
10005198,1033022
10005224,1033022
10005228,1033022
10005230,1033022
10005234,1033022
10005236,1033022
10005243,1033022
10005244,1033022
10005250,1033022
10005251,1033022
10005253,1033022
10005256,1033022
10005259,1033022
10005266,1033022
10005268,1033022
10005269,1033022
10005272,1033022
10005275,1033022
10005280,1033022
10005284,1033022
10005285,1033022
10005286,1033022
10005287,1033022
10005294,1033022
10005295,1033022
10005300,1033022
10005301,1033022
10005303,1033022
10005305,1033022
10005310,1033022
10005311,1033022
10005312,1033022
10005317,1033022
10005318,1033022
10005322,1033022
10005332,1033022
10005333,1033022
10005334,1033022
10005337,1033022
10005340,1033022
10005343,1033022
10005346,1033022
10005349,1033022
10005350,1033022
10005353,1033022
10005356,1033022
10005359,1033022
10005360,1033022
10005362,1033022
10005366,1033022
10005368,1033022
10005369,1033022
10005375,1033022
10005386,1033022
10005390,1033022
10005393,1033022
10005396,1033022
10005400,1033022
10005402,1033022
10005405,1033022
10005408,1033022
10005409,1033022
10005410,1033022
10005411,1033022
10005415,1033022
10005419,1033022
10005420,1033022
10005421,1033022
10005422,1033022
10005424,1033022
10005425,1033022
10005426,1033022
10005427,1033022
10005428,1033022
10005429,1033022
10005430,1033022
10005431,1033022
10005433,1033022
10005434,1033022
10005435,1033022
10005442,1033022
10005445,1033022
10005446,1033022
10005448,1033022
10005449,1033022
10005450,1033022
10005451,1033022
10005454,1033022
10005455,1033022
10005457,1033022
10005460,1033022
10005461,1033022
10005466,1033022
10005469,1033022
10005471,1033022
10005474,1033022
10005481,1033022
10005485,1033022
10005486,1033022
10005489,1033022
10005491,1033022
10005493,1033022
10005495,1033022
10005498,1033022
10005500,1033022
10005501,1033022
10005504,1033022
10005507,1033022
10005513,1033022
10005515,1033022
10005516,1033022
10005517,1033022
10005521,1033022
10005523,1033022
10005525,1033022
10005527,1033022
10005528,1033022
10005540,1033022
10005541,1033022
10005545,1033022
10005546,1033022
10005547,1033022
10005548,1033022
10005551,1033022
10005554,1033022
10005555,1033022
10005561,1033022
10005562,1033022
10005563,1033022
10005567,1033022
10005573,1033022
10005574,1033022
10005575,1033022
10005580,1033022
10005581,1033022
10005590,1033022
10005591,1033022
10005596,1033022
10005601,1033022
10005605,1033022
10005607,1033022
10005610,1033022
10005612,1033022
10005614,1033022
10005615,1033022
10005616,1033022
10005618,1033022
10005620,1033022
10005622,1033022
10005623,1033022
10005624,1033022
10005627,1033022
10005628,1033022
10005630,1033022
10005632,1033022
10005636,1033022
10005638,1033022
10005641,1033022
10005648,1033022
10005649,1033022
10005651,1033022
10005656,1033022
10005657,1033022
10005659,1033022
10005662,1033022
10005663,1033022
10005665,1033022
10005666,1033022
10005669,1033022
10005672,1033022
10005677,1033022
10005681,1033022
10005687,1033022
10005689,1033022
10005692,1033022
10005695,1033022
10005696,1033022
10005699,1033022
10005701,1033022
10005704,1033022
10005706,1033022
10005707,1033022
10005709,1033022
10005710,1033022
10005718,1033022
10005719,1033022
10005721,1033022
10005722,1033022
10005724,1033022
10005727,1033022
10005731,1033022
10005732,1033022
10005733,1033022
10005737,1033022
10005746,1033022
10005747,1033022
10005752,1033022
10005754,1033022
10005756,1033022
10005757,1033022
10005763,1033022
10005769,1033022
10005772,1033022
10005777,1033022
10005779,1033022
10005784,1033022
10005787,1033022
10005789,1033022
10005790,1033022
10005795,1033022
10005799,1033022
10005801,1033022
10005802,1033022
10005809,1033022
10005814,1033022
10005817,1033022
10005818,1033022
10005819,1033022
10005820,1033022
10005821,1033022
10005822,1033022
10005826,1033022
10005827,1033022
10005829,1033022
10005830,1033022
10005831,1033022
10005832,1033022
10005834,1033022
10005844,1033022
10005846,1033022
10005850,1033022
10005851,1033022
10005857,1033022
10005858,1033022
10005860,1033022
10005861,1033022
10005864,1033022
10005865,1033022
10005867,1033022
10005869,1033022
10005873,1033022
10005874,1033022
10005878,1033022
10005883,1033022
10005885,1033022
10005886,1033022
10005888,1033022
10005889,1033022
10005890,1033022
10005892,1033022
10005894,1033022
10005898,1033022
10005902,1033022
10005903,1033022
10005912,1033022
10005915,1033022
10005918,1033022
10005919,1033022
10005920,1033022
10005924,1033022
10005926,1033022
10005930,1033022
10005932,1033022
10005933,1033022
10005934,1033022
10005935,1033022
10005939,1033022
10005943,1033022
10005945,1033022
10005946,1033022
10005948,1033022
10005949,1033022
10005950,1033022
10005955,1033022
10005958,1033022
10005960,1033022
10005961,1033022
10005962,1033022
10005964,1033022
10005965,1033022
10005966,1033022
10005967,1033022
10005969,1033022
10005970,1033022
10005972,1033022
10005980,1033022
10005982,1033022
10005986,1033022
10005994,1033022
10005997,1033022
10005998,1033022
10006000,1033022
10006001,1033022
10006002,1033022
10006003,1033022
10006005,1033022
10006006,1033022
10006008,1033022
10006016,1033022
10006018,1033022
10006021,1033022
10006022,1033022
10006035,1033022
10006036,1033022
10006039,1033022
10006040,1033022
10006041,1033022
10006042,1033022
10006049,1033022
10006051,1033022
10006054,1033022
10006058,1033022
10006059,1033022
10006060,1033022
10006065,1033022
10006069,1033022
10006072,1033022
10006074,1033022
10006081,1033022
10006086,1033022
10006088,1033022
10006090,1033022
10006094,1033022
10006096,1033022
10006097,1033022
10006098,1033022
10006100,1033022
10006104,1033022
10006105,1033022
10006109,1033022
10006110,1033022
10006111,1033022
10006112,1033022
10006114,1033022
10006115,1033022
10006116,1033022
10006117,1033022
10006119,1033022
10006121,1033022
10006123,1033022
10006126,1033022
10006131,1033022
10006134,1033022
10006137,1033022
10006138,1033022
10006139,1033022
10006140,1033022
10006141,1033022
10006143,1033022
10006145,1033022
10006149,1033022
10006150,1033022
10006153,1033022
10006159,1033022
10006164,1033022
10006167,1033022
10006168,1033022
10006169,1033022
10006173,1033022
10006178,1033022
10006180,1033022
10006184,1033022
10006186,1033022
10006187,1033022
10006192,1033022
10006193,1033022
10006196,1033022
10006197,1033022
10006198,1033022
10006200,1033022
10006201,1033022
10006210,1033022
10006211,1033022
10006214,1033022
10006215,1033022
10006216,1033022
10006218,1033022
10006221,1033022
10006223,1033022
10006224,1033022
10006225,1033022
10006228,1033022
10006230,1033022
10006232,1033022
10006235,1033022
10006237,1033022
10006242,1033022
10006247,1033022
10006251,1033022
10006252,1033022
10006253,1033022
10006255,1033022
10006256,1033022
10006257,1033022
10006258,1033022
10006259,1033022
10006261,1033022
10006262,1033022
10006263,1033022
10006264,1033022
10006268,1033022
10006274,1033022
10006276,1033022
10006279,1033022
10006281,1033022
10006282,1033022
10006283,1033022
10006287,1033022
10006289,1033022
10006290,1033022
10006292,1033022
10006296,1033022
10006298,1033022
10006299,1033022
10006300,1033022
10006303,1033022
10006304,1033022
10006305,1033022
10006306,1033022
10006307,1033022
10006308,1033022
10006316,1033022
10006317,1033022
10006319,1033022
10006320,1033022
10006321,1033022
10006322,1033022
10006324,1033022
10006330,1033022
10006331,1033022
10006332,1033022
10006336,1033022
10006337,1033022
10006339,1033022
10006340,1033022
10006344,1033022
10006345,1033022
10006347,1033022
10006349,1033022
10006350,1033022
10006351,1033022
10006355,1033022
10006356,1033022
10006357,1033022
10006359,1033022
10006362,1033022
10006363,1033022
10006365,1033022
10006366,1033022
10006369,1033022
10006371,1033022
10006373,1033022
10006378,1033022
10006382,1033022
10006383,1033022
10006386,1033022
10006390,1033022
10006391,1033022
10006394,1033022
10006395,1033022
10006399,1033022
10006400,1033022
10006404,1033022
10006406,1033022
10006407,1033022
10006408,1033022
10006413,1033022
10006414,1033022
10006415,1033022
10006416,1033022
10006421,1033022
10006423,1033022
10006426,1033022
10006430,1033022
10006432,1033022
10006435,1033022
10006442,1033022
10006446,1033022
10006448,1033022
10006449,1033022
10006450,1033022
10006452,1033022
10006453,1033022
10006455,1033022
10006456,1033022
10006458,1033022
10006462,1033022
10006465,1033022
10006466,1033022
10006468,1033022
10006473,1033022
10006475,1033022
10006477,1033022
10006478,1033022
10006481,1033022
10006484,1033022
10006485,1033022
10006493,1033022
10006496,1033022
10006502,1033022
10006505,1033022
10006507,1033022
10006510,1033022
10006511,1033022
10006513,1033022
10006519,1033022
10006520,1033022
10006522,1033022
10006523,1033022
10006526,1033022
10006528,1033022
10006534,1033022
10006536,1033022
10006537,1033022
10006538,1033022
10006539,1033022
10006540,1033022
10006542,1033022
10006545,1033022
10006547,1033022
10006550,1033022
10006563,1033022
10006564,1033022
10006566,1033022
10006568,1033022
10006570,1033022
10006571,1033022
10006572,1033022
10006573,1033022
10006575,1033022
10006577,1033022
10006578,1033022
10006581,1033022
10006583,1033022
10006586,1033022
10006587,1033022
10006595,1033022
10006596,1033022
10006598,1033022
10006602,1033022
10006608,1033022
10006612,1033022
10006615,1033022
10006616,1033022
10006617,1033022
10006623,1033022
10006628,1033022
10006629,1033022
10006630,1033022
10006635,1033022
10006636,1033022
10006638,1033022
10006640,1033022
10006641,1033022
10006646,1033022
10006650,1033022
10006651,1033022
10006654,1033022
10006656,1033022
10006659,1033022
10006662,1033022
10006668,1033022
10006670,1033022
10006672,1033022
10006673,1033022
10006679,1033022
10006681,1033022
10006684,1033022
10006691,1033022
10006692,1033022
10006695,1033022
10006700,1033022
10006702,1033022
10006710,1033022
10006714,1033022
10006717,1033022
10006719,1033022
10006724,1033022
10006725,1033022
10006726,1033022
10006728,1033022
10006730,1033022
10006734,1033022
10006735,1033022
10006737,1033022
10006743,1033022
10006745,1033022
10006750,1033022
10006751,1033022
10006756,1033022
10006758,1033022
10006759,1033022
10006760,1033022
10006763,1033022
10006764,1033022
10006765,1033022
10006766,1033022
10006772,1033022
10006773,1033022
10006775,1033022
10006776,1033022
10006783,1033022
10006784,1033022
10006786,1033022
10006793,1033022
10006802,1033022
10006804,1033022
10006805,1033022
10006806,1033022
10006809,1033022
10006818,1033022
10006821,1033022
10006824,1033022
10006829,1033022
10006830,1033022
10006833,1033022
10006834,1033022
10006836,1033022
10006838,1033022
10006842,1033022
10006843,1033022
10006845,1033022
10006851,1033022
10006853,1033022
10006854,1033022
10006856,1033022
10006858,1033022
10006861,1033022
10006862,1033022
10006864,1033022
10006868,1033022
10006869,1033022
10006871,1033022
10006877,1033022
10006879,1033022
10006886,1033022
10006887,1033022
10006888,1033022
10006890,1033022
10006891,1033022
10006892,1033022
10006895,1033022
10006896,1033022
10006900,1033022
10006903,1033022
10006904,1033022
10006909,1033022
10006915,1033022
10006916,1033022
10006920,1033022
10006921,1033022
10006924,1033022
10006927,1033022
10006930,1033022
10006931,1033022
10006932,1033022
10006939,1033022
10006940,1033022
10006947,1033022
10006948,1033022
10006953,1033022
10006956,1033022
10006959,1033022
10006961,1033022
10006962,1033022
10006963,1033022
10006964,1033022
10006967,1033022
10006968,1033022
10006974,1033022
10006975,1033022
10006978,1033022
10006980,1033022
10006984,1033022
10006985,1033022
10006988,1033022
10006990,1033022
10006992,1033022
10006993,1033022
10006996,1033022
10006999,1033022
10007000,1033022
10007011,1033022
10007015,1033022
10007018,1033022
10007022,1033022
10007026,1033022
10007029,1033022
10007032,1033022
